,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
4949,3669-lvwzb,male,0,no,no,5,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,51.0,305.95
1678,1060-entof,female,1,yes,no,67,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),105.4,7035.6
384,6583-szvgp,male,0,no,no,48,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),108.1,5067.45
1306,0201-oamxr,female,0,no,no,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),115.55,8127.6
2067,4832-vrbmr,male,1,yes,no,65,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),103.15,6792.45
5409,6005-obzph,female,1,no,no,26,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,89.15,2277.65
890,5898-igslp,male,0,yes,yes,31,yes,yes,fiber_optic,yes,no,yes,yes,no,no,month-to-month,no,electronic_check,89.3,2823.0
1492,3254-yrilk,male,1,no,no,19,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,88.2,1775.8
1049,8329-ibcti,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.65,19.65
282,2080-srcde,female,0,no,yes,1,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,25.4,25.4
2793,3904-ukfre,male,0,no,no,4,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,80.1,336.15
1931,7409-jurkq,female,0,yes,no,53,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),111.8,5809.75
3863,0365-bzuwy,male,0,yes,no,17,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,102.55,1742.5
1836,6365-mtgzx,male,0,no,no,24,yes,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,96.0,2122.45
4119,6016-nxbnj,male,0,no,no,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.15,638.0
6150,5222-imukt,male,0,no,no,32,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,91.05,2871.5
894,7997-eassd,female,0,yes,no,63,yes,yes,fiber_optic,no,no,no,yes,no,no,one_year,yes,credit_card_(automatic),81.2,4965.1
1136,6621-nrzak,female,0,yes,yes,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.0,1209.25
3597,7011-cveuc,male,0,yes,no,25,yes,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),95.7,2338.35
3198,8564-ldkfl,male,0,yes,no,40,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),106.0,4178.65
5662,3244-dcjwy,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.25,70.25
2783,4760-thgot,female,0,yes,no,43,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,94.1,4107.3
6854,9700-zclot,male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.0,32.7
6535,0520-fdvvt,male,0,no,no,35,yes,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),102.35,3626.1
4794,0366-nqshs,male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.35,46.35
6158,3845-fxcys,male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.65,31.2
4562,5322-teujk,female,0,yes,yes,71,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),114.6,8100.25
887,1258-ymznm,female,1,no,no,27,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),110.5,2857.6
5841,7136-rvdtz,male,1,no,no,70,no,no_phone_service,dsl,no,no,no,no,yes,yes,one_year,yes,electronic_check,45.25,3264.45
4540,6728-wyqbc,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.95,20.95
1359,7943-rqchr,female,0,no,no,9,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.75,889.9
158,6371-nzyeg,male,0,yes,yes,16,yes,no,dsl,yes,no,yes,no,yes,no,two_year,no,mailed_check,64.25,1024.0
3823,9065-zcpqx,male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),78.85,5763.15
4987,5846-abobj,male,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.45,1730.65
6713,4989-lixvt,male,1,no,no,68,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,95.9,6503.2
932,5787-kxgiy,male,0,yes,no,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.3,1304.8
4295,3740-rlmvt,male,1,yes,no,67,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),60.95,4119.4
5568,2270-chbfn,female,0,yes,no,44,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,month-to-month,yes,credit_card_(automatic),95.1,4060.55
4497,0575-cuqov,male,1,yes,no,60,yes,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,97.95,5867.0
3146,4236-xpxav,female,0,yes,yes,5,yes,no,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,mailed_check,99.15,465.05
6382,8608-oztlb,male,0,yes,yes,38,yes,no,dsl,yes,yes,yes,yes,yes,no,one_year,no,electronic_check,74.05,2802.3
3753,1816-flzdk,male,0,no,no,1,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,mailed_check,29.15,29.15
2867,7244-kxyzn,female,0,no,no,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.45,527.35
2892,2668-tzsps,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.45,20.45
3980,8868-wozgu,male,0,no,no,28,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.7,2979.5
7007,2274-xuata,male,1,yes,no,72,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),63.1,4685.55
453,0256-lthvj,female,0,yes,yes,28,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,81.05,2227.1
2187,8879-xuahx,male,0,yes,no,71,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,116.25,8564.75
6777,9572-wuksb,male,0,yes,no,3,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,29.9,92.25
5149,3970-xgjdu,female,0,no,no,62,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.2,1123.65
507,7218-hkqfk,male,0,yes,no,2,yes,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,94.2,167.5
3525,5889-jtmul,female,1,yes,no,50,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,95.05,4888.7
3247,8853-tzdgh,female,0,no,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),111.6,8012.75
4671,3393-fmzpv,female,0,no,no,25,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.25,2387.75
5963,7163-oceqi,male,0,yes,yes,22,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,yes,mailed_check,78.65,1663.75
2831,2454-rpbrz,female,1,yes,no,12,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,98.1,1060.2
5392,2162-frzaa,male,0,yes,yes,63,no,no_phone_service,dsl,no,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),39.35,2395.05
6485,5921-ngyrh,male,0,yes,no,64,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,mailed_check,73.55,4764.0
4043,3308-jsgml,male,1,yes,no,59,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),64.05,3886.85
6981,5568-dmxzs,female,0,no,no,8,yes,no,dsl,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,65.45,554.45
1479,6281-fkews,female,0,no,no,44,no,no_phone_service,dsl,no,no,yes,no,yes,yes,one_year,yes,electronic_check,49.05,2265.0
277,3179-gbrwv,male,1,yes,no,21,yes,no,dsl,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),64.95,1339.8
1719,2081-veyeh,male,0,no,no,3,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,107.95,318.6
577,8270-rksap,male,0,no,no,9,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.5,597.9
6087,8319-qbehw,male,0,no,yes,26,no,no_phone_service,dsl,no,yes,no,no,yes,no,one_year,yes,bank_transfer_(automatic),39.95,1023.75
4122,4632-xjmex,male,0,no,yes,53,yes,no,dsl,yes,yes,no,yes,no,no,one_year,no,credit_card_(automatic),62.85,3419.5
1645,9490-dfpmd,female,1,no,no,42,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.65,3541.35
1804,6016-lvtjq,female,0,yes,yes,34,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.65,716.4
2884,5248-rpyww,female,1,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),90.15,6716.45
4871,6848-yldfr,male,0,yes,yes,58,yes,no,dsl,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),75.2,4300.8
3042,1322-agoqm,male,0,no,no,46,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),30.3,1380.1
4699,5855-eibde,female,0,yes,no,49,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),106.65,5174.35
3820,9481-iebzy,male,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,credit_card_(automatic),112.9,8061.5
5288,8058-intph,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.65,79.65
1340,1371-dwpaz,female,0,yes,yes,0,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),56.05,0.0
2091,8957-thmoa,female,0,no,yes,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.15,970.85
253,3282-ziszv,male,0,no,yes,32,yes,yes,dsl,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),83.7,2633.3
891,3804-rvtgv,male,0,yes,yes,50,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),103.85,5017.9
4684,6305-ylbmm,male,0,no,no,69,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),104.05,7262.0
1295,6248-tkcqv,female,0,yes,yes,70,yes,yes,dsl,yes,no,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),80.6,5460.2
4667,5537-uxxvs,female,0,yes,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.25,375.25
768,8728-skjlr,male,0,no,no,41,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,74.25,3089.1
7008,1980-kxvpm,female,1,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),75.05,256.25
4403,0257-kxzgu,female,0,yes,yes,32,yes,yes,dsl,no,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),62.45,2045.55
6280,0489-wmemg,female,0,no,yes,23,yes,no,dsl,no,no,no,yes,no,no,one_year,yes,electronic_check,49.45,1119.35
1951,8735-ijjeg,male,0,yes,no,14,yes,no,dsl,no,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),50.2,668.85
2780,4404-hibdj,female,0,no,no,25,yes,no,dsl,yes,yes,yes,yes,yes,no,one_year,no,mailed_check,74.3,1863.8
1313,6599-rclcj,male,0,yes,no,47,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,109.55,5124.55
3414,4837-pztic,female,0,no,no,47,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,mailed_check,41.9,1875.25
5022,2599-cipqe,male,0,yes,yes,71,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),109.3,7782.85
5435,7432-ffvar,female,0,yes,yes,46,yes,no,fiber_optic,no,no,yes,yes,no,yes,one_year,no,bank_transfer_(automatic),90.95,4236.6
3758,8885-qsqbx,female,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),49.55,49.55
1488,8695-wdyea,male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,51.25,51.25
159,7554-newdd,male,0,no,no,10,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.7,251.6
2121,0673-iguqo,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.45,20.45
267,3197-arfoy,female,1,no,no,19,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,month-to-month,yes,mailed_check,105.0,2007.25
4212,5797-apwzc,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,90.6,90.6
5695,1813-jywto,female,0,yes,no,72,yes,yes,fiber_optic,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),80.45,5737.6
1010,0929-hyqew,male,0,no,no,3,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,50.15,160.85
6161,4343-ejvqb,male,0,no,no,7,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,mailed_check,74.35,533.6
2535,2000-dhjuy,female,1,yes,no,70,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),92.2,6474.45
1747,3198-velrd,female,0,yes,yes,3,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),84.75,264.85
4472,9541-zpsea,male,0,yes,yes,68,yes,no,fiber_optic,yes,no,yes,no,no,no,two_year,no,credit_card_(automatic),80.35,5375.15
1187,8089-uzwlx,female,1,no,no,71,yes,yes,fiber_optic,no,no,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),104.05,7413.55
1367,4238-hfhsn,male,1,yes,no,61,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,82.15,4904.85
4906,8639-nhqei,female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,no,no,yes,no,two_year,yes,bank_transfer_(automatic),95.9,6954.15
2499,6061-gwwav,male,0,no,yes,41,yes,no,dsl,yes,yes,yes,no,yes,no,one_year,no,mailed_check,70.2,2894.55
4027,5590-yrfjt,female,0,yes,no,20,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.45,482.8
4773,8627-ehgip,male,0,no,no,44,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,one_year,yes,mailed_check,53.95,2375.4
659,2085-jvgad,male,0,yes,no,37,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.35,697.65
3329,5366-obvmr,female,0,yes,no,18,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,50.3,908.75
3463,9576-syuhj,male,0,no,no,37,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,electronic_check,91.15,3369.25
2995,2209-xadxf,female,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),25.25,25.25
3078,5277-zloor,female,1,no,no,2,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.55,187.45
2561,3230-jcnzs,female,0,yes,yes,71,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,two_year,yes,credit_card_(automatic),99.0,7061.65
3335,9817-aplhw,male,0,no,no,12,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,25.0,316.2
369,3520-fjgcv,male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),112.6,8126.65
6786,9820-rmcqv,female,0,no,no,11,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),48.55,501.0
4686,8024-xnafq,female,1,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),107.4,7748.75
1388,9089-uowjg,female,0,yes,yes,12,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),58.35,740.55
6819,3005-nfmta,male,1,no,no,55,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,98.8,5617.75
6305,1597-lhync,female,1,no,no,26,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,95.0,2497.2
3981,1200-tuzhr,female,1,no,no,8,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,85.2,695.75
3575,9501-ukknl,male,0,no,no,59,no,no_phone_service,dsl,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,51.7,3005.8
4099,6624-jdrds,female,0,no,no,6,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),29.45,161.45
6326,3249-vhrip,female,0,no,no,62,no,no_phone_service,dsl,no,yes,yes,no,no,yes,two_year,yes,credit_card_(automatic),43.6,2748.7
2077,3177-lasxd,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,71.35,71.35
2349,9548-zmvtx,male,0,yes,yes,72,yes,yes,fiber_optic,no,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),90.45,6565.85
7003,4501-vcpfk,male,0,no,no,26,no,no_phone_service,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,35.75,1022.5
6547,3908-mkimj,male,1,yes,no,68,no,no_phone_service,dsl,yes,yes,yes,no,no,no,two_year,yes,electronic_check,41.95,2965.75
3426,4510-himlv,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.8,69.8
1850,3537-rybhh,female,1,yes,no,47,yes,yes,dsl,yes,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),67.45,3252.0
4715,7508-dqakk,female,0,no,no,64,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),86.4,5442.05
1270,8780-ihcrn,male,0,yes,yes,63,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.65,1574.5
1065,0634-szpqa,female,0,no,no,23,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),90.05,2169.8
4535,9647-ergbe,female,0,yes,yes,30,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.05,3046.15
2994,8046-dnvtl,male,0,yes,no,62,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,yes,credit_card_(automatic),38.6,2345.55
1682,9225-bzlnz,male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,yes,electronic_check,85.25,6083.1
2243,1013-qcwam,female,1,yes,no,66,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.8,6690.75
6403,3258-zkpai,male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.6,8337.45
6261,7268-wntcp,male,0,yes,yes,62,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.45,1297.35
2094,1057-foglz,female,0,no,no,18,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.65,391.7
3915,3115-jpjdd,female,0,yes,no,59,yes,no,fiber_optic,yes,no,yes,no,no,no,one_year,yes,credit_card_(automatic),81.25,4639.45
279,4130-mzlcc,female,0,no,no,5,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),50.55,244.75
467,5968-xqive,male,0,yes,yes,72,yes,yes,fiber_optic,no,yes,no,no,yes,no,one_year,yes,electronic_check,89.7,6588.95
5936,9418-rukph,female,0,yes,yes,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.95,756.4
2811,5804-jmyio,female,0,yes,yes,39,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.75,757.95
856,8374-uulrv,male,0,no,no,72,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),86.05,6309.65
478,0306-jaele,male,0,no,no,5,yes,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,96.1,453.4
5252,2615-yvmyx,male,1,yes,no,71,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,107.5,7713.55
5783,1415-yfwlt,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.3,89.3
4802,9972-nktfd,female,0,no,no,28,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),54.65,1517.5
3621,2933-filnv,female,0,yes,yes,2,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,24.4,36.55
3683,7688-awmdx,male,0,yes,no,71,yes,no,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),54.5,3778.2
6624,9888-zcumm,male,0,yes,yes,64,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),60.05,3845.45
4400,5215-lnldj,female,0,yes,yes,7,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.7,149.05
1085,4441-nihpt,female,1,no,no,13,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,74.3,940.35
5371,0877-sdmbn,female,0,no,no,54,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),103.95,5639.05
3986,6242-fegfd,male,0,yes,no,66,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,no,mailed_check,96.6,6424.25
1486,5208-hfsbt,female,0,no,no,2,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),55.05,102.75
4129,3192-lnkrk,male,0,yes,yes,34,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,mailed_check,84.05,2909.95
4874,1193-rtslk,female,0,no,no,38,yes,no,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),83.9,3233.6
2627,4213-hkbjo,female,0,no,no,33,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.7,826.1
5009,0052-dckon,male,0,yes,no,66,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,bank_transfer_(automatic),115.8,7942.15
1603,7459-rrwqz,female,0,no,no,15,yes,yes,dsl,yes,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),64.65,994.55
676,2324-aalno,female,0,no,no,48,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),24.55,1203.95
3240,8849-gyokr,female,0,yes,no,54,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,bank_transfer_(automatic),106.55,5763.3
6123,0623-ejqeg,male,0,no,no,65,yes,yes,fiber_optic,yes,no,no,yes,no,yes,one_year,no,electronic_check,93.55,6069.25
6046,2959-fenlu,female,0,no,no,9,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),85.3,781.4
5099,6861-okbce,female,0,no,yes,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.1,221.35
3699,1137-dgowi,female,0,yes,no,30,yes,no,dsl,no,yes,yes,yes,no,yes,one_year,no,bank_transfer_(automatic),70.25,2198.9
3704,4227-ojhal,female,0,yes,yes,68,yes,yes,dsl,yes,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),73.0,5163.0
2484,6476-epyzr,male,0,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.5,255.5
588,0742-lafqk,male,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,no,no,yes,two_year,yes,electronic_check,99.15,7422.1
5589,7253-uvndw,female,0,no,no,46,yes,no,dsl,no,no,yes,yes,no,no,two_year,no,credit_card_(automatic),54.35,2460.15
732,1216-jwvux,male,0,yes,yes,25,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,75.5,1901.05
3601,1552-czcll,female,0,yes,yes,55,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.0,1087.25
6262,0824-vwdpo,female,0,no,no,45,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,no,bank_transfer_(automatic),96.75,4442.75
1278,4730-awnau,male,0,yes,yes,36,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,one_year,no,credit_card_(automatic),60.7,2234.55
